ds,y
07/10/2015,7.80057265467065
08/10/2015,7.74975340627444
09/10/2015,7.91971976092457
10/10/2015,7.35627987655075
11/10/2015,8.17301131172497
13/10/2015,8.26100978602383
14/10/2015,7.84658997529119
15/10/2015,7.74022952476318
16/10/2015,7.83042561782033
17/10/2015,7.36137542897735
18/10/2015,8.2987883944492
19/10/2015,8.7417757069247
20/10/2015,8.39705739017626
21/10/2015,7.77821147451249
22/10/2015,7.93379687481541
23/10/2015,7.86018505747217
24/10/2015,7.94236223767433
25/10/2015,8.19808924895612
26/10/2015,8.42901750051251
27/10/2015,8.05674377497531
28/10/2015,7.81116338502528
29/10/2015,7.78655180642871
30/10/2015,8.1086232683546
31/10/2015,7.62119516280984
01/11/2015,8.09285102753838
02/11/2015,9.39224517527379
03/11/2015,8.45318786144033
04/11/2015,8.09437844497296
05/11/2015,7.9912539298402
06/11/2015,8.32820949174873
07/11/2015,7.64108424917491
08/11/2015,8.48632152774915
09/11/2015,9.16356318041725
10/11/2015,8.18841130807903
11/11/2015,7.82644313545601
12/11/2015,7.96067260838812
13/11/2015,7.67229245562876
14/11/2015,7.16317239084664
15/11/2015,7.90211754627645
16/11/2015,9.63430006272051
17/11/2015,8.84822206837138
18/11/2015,8.38320455141292
19/11/2015,8.16451026874704
20/11/2015,8.05293303679757
21/11/2015,7.56112158953024
22/11/2015,8.25634777291802
23/11/2015,8.67282848294769
24/11/2015,8.30647216010058
25/11/2015,8.05896001776942
26/11/2015,7.87245515006398
27/11/2015,8.19533366716287
28/11/2015,7.59135704669855
29/11/2015,8.02158453345511
30/11/2015,12.1496715918794
01/12/2015,11.5230440984914
02/12/2015,8.71177264560569
03/12/2015,8.05610965954506
04/12/2015,8.08147504013705
05/12/2015,7.45876269238096
06/12/2015,8.01400499477946
07/12/2015,8.49678638163858
08/12/2015,7.98104975966596
09/12/2015,7.77779262633883
10/12/2015,8.2602342916073
11/12/2015,7.86633892304654
12/12/2015,7.31055015853442
13/12/2015,7.71824095195932
14/12/2015,8.31947369244219
15/12/2015,8.23668532271246
16/12/2015,7.80751004221619
17/12/2015,7.59186171488993
18/12/2015,7.52886925664225
19/12/2015,7.17165682276851
20/12/2015,7.89133075766189
21/12/2015,8.36007143564403
22/12/2015,8.11042723757502
23/12/2015,7.77527584648686
24/12/2015,7.34729970074316
25/12/2015,7.30182234213793
26/12/2015,7.12044437239249
27/12/2015,8.87877607170755
28/12/2015,9.25061821847475
29/12/2015,9.24792513230345
30/12/2015,8.39140318535794
31/12/2015,8.00469951054955
01/01/2016,7.58933582317062
02/01/2016,7.82524529143177
03/01/2016,8.24931374626064
04/01/2016,9.29514097366865
05/01/2016,8.56826646160024
06/01/2016,8.35255436947459
07/01/2016,8.29579811063615
08/01/2016,8.29029259122431
09/01/2016,7.78572089653462
10/01/2016,8.28172399041139
11/01/2016,8.4707303170059
12/01/2016,8.13505390861157
13/01/2016,8.06714903991011
14/01/2016,8.02355239240435
15/01/2016,8.02191277898571
16/01/2016,7.81722278550817
17/01/2016,9.27387839278017
18/01/2016,10.3337753460756
19/01/2016,9.12587121534973
20/01/2016,8.89137400948464
