ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,monthly,monthly_lower,monthly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2018-04-25,1.914043151070102,1.6346403528719622,2.116499602620327,1.6814275197393995,2.145505509326648,-0.00026439421024991453,-0.00026439421024991453,-0.00026439421024991453,-0.019752624586554003,-0.019752624586554003,-0.019752624586554003,-0.0029927642326888285,-0.0029927642326888285,-0.0029927642326888285,-0.01649546614361526,-0.01649546614361526,-0.01649546614361526,0.0,0.0,0.0,1.8762357752645493
2018-04-26,1.913914839514575,1.6499437988433805,2.110610899717397,1.6808702111098883,2.145964970060327,-0.001766520413993103,-0.001766520413993103,-0.001766520413993103,-0.02126642044180027,-0.02126642044180027,-0.02126642044180027,-0.0032070600000031835,-0.0032070600000031835,-0.0032070600000031835,-0.016292840027803984,-0.016292840027803984,-0.016292840027803984,0.0,0.0,0.0,1.8732127218476575
2018-04-27,1.9137865279590487,1.6339569670525744,2.103069409745533,1.6803129024803776,2.146444765507555,-0.002779878441667883,-0.002779878441667883,-0.002779878441667883,-0.022532570471363297,-0.022532570471363297,-0.022532570471363297,-0.003402710102769109,-0.003402710102769109,-0.003402710102769109,-0.016349981926926306,-0.016349981926926306,-0.016349981926926306,0.0,0.0,0.0,1.8706639981506659
2018-04-28,1.913658216403522,1.5945848364490791,2.082998760635953,1.6797555938508661,2.1469245609547833,-0.002529781257191431,-0.002529781257191431,-0.002529781257191431,-0.03720659331442762,-0.03720659331442762,-0.03720659331442762,-0.01801373203864552,-0.01801373203864552,-0.01801373203864552,-0.01666308001859067,-0.01666308001859067,-0.01666308001859067,0.0,0.0,0.0,1.8424575134029832
2018-04-29,1.9135299048479957,1.6456988740595437,2.128058750375016,1.6791982852213556,2.14740420918324,-0.0012503867257486617,-0.0012503867257486617,-0.0012503867257486617,-0.01655450477741967,-0.01655450477741967,-0.01655450477741967,0.0019184137911131972,0.0019184137911131972,0.0019184137911131972,-0.017222531842784196,-0.017222531842784196,-0.017222531842784196,0.0,0.0,0.0,1.881852364896454
2018-04-30,1.9134015932924693,1.6729019224989152,2.1737123882479312,1.6786409765918449,2.1478745385169047,1.4368191765036856e-05,1.4368191765036856e-05,1.4368191765036856e-05,0.0006149705290919086,0.0006149705290919086,0.0006149705290919086,0.018613968088330612,0.018613968088330612,0.018613968088330612,-0.01801336575100374,-0.01801336575100374,-0.01801336575100374,0.0,0.0,0.0,1.9145782788826615
2018-05-01,1.9132732817369424,1.657403309948699,2.132654865142292,1.6780836679623337,2.148344867850569,0.00030596288929385016,0.00030596288929385016,0.00030596288929385016,-0.011625946516839273,-0.011625946516839273,-0.011625946516839273,0.0070838844946876315,0.0070838844946876315,0.0070838844946876315,-0.01901579390082075,-0.01901579390082075,-0.01901579390082075,0.0,0.0,0.0,1.8910296688913713
2018-05-02,1.9131449701814158,1.6299729037108723,2.11155380144789,1.6775263593328225,2.1488151971842333,-0.00046469462612768256,-0.00046469462612768256,-0.00046469462612768256,-0.02366333768930766,-0.02366333768930766,-0.02366333768930766,-0.0029927642326732706,-0.0029927642326732706,-0.0029927642326732706,-0.02020587883050671,-0.02020587883050671,-0.02020587883050671,0.0,0.0,0.0,1.8678735747034125
2018-05-03,1.9130166586258894,1.6254168574252403,2.105145439654137,1.6769690507033115,2.149285526517898,-0.0015396030893736264,-0.0015396030893736264,-0.0015396030893736264,-0.026302955911165146,-0.026302955911165146,-0.026302955911165146,-0.0032070600000018417,-0.0032070600000018417,-0.0032070600000018417,-0.021556292821789686,-0.021556292821789686,-0.021556292821789686,0.0,0.0,0.0,1.8626986657967282
2018-05-04,1.912888347070363,1.6045226892160125,2.099446251586684,1.6764117420738007,2.1497558558515624,-0.0020792326609227318,-0.0020792326609227318,-0.0020792326609227318,-0.028519089824507276,-0.028519089824507276,-0.028519089824507276,-0.003402710102779566,-0.003402710102779566,-0.003402710102779566,-0.023037147060804977,-0.023037147060804977,-0.023037147060804977,0.0,0.0,0.0,1.8583345124760102
2018-05-05,1.9127600355148364,1.5895864545665992,2.0663677230331117,1.6758544334442897,2.150226185185227,-0.0019212475230714022,-0.0019212475230714022,-0.0019212475230714022,-0.044551845652354066,-0.044551845652354066,-0.044551845652354066,-0.01801373203864215,-0.01801373203864215,-0.01801373203864215,-0.02461686609064051,-0.02461686609064051,-0.02461686609064051,0.0,0.0,0.0,1.8275430456425883
2018-05-06,1.9126317239593096,1.6172537901413286,2.092936167647322,1.6752971248147788,2.1506795214185233,-0.0016156796549327457,-0.0016156796549327457,-0.0016156796549327457,-0.025960348112839735,-0.025960348112839735,-0.025960348112839735,0.0019184137910924768,0.0019184137910924768,0.0019184137910924768,-0.02626308224899946,-0.02626308224899946,-0.02626308224899946,0.0,0.0,0.0,1.8629791385936652
2018-05-07,1.9125034124037832,1.6378607186793017,2.1406087231418436,1.674739816185268,2.1511434559023987,-0.0017343216644554915,-0.0017343216644554915,-0.0017343216644554915,-0.011063878289680543,-0.011063878289680543,-0.011063878289680543,0.01861396808832989,0.01861396808832989,0.01861396808832989,-0.027943524713554945,-0.027943524713554945,-0.027943524713554945,0.0,0.0,0.0,1.891343707420349
2018-05-08,1.9123751008482568,1.6230694975988902,2.1030946226327187,1.6741825075557568,2.151645641866402,-0.002159010156291311,-0.002159010156291311,-0.002159010156291311,-0.024702004090094744,-0.024702004090094744,-0.024702004090094744,0.007083884494687525,0.007083884494687525,0.007083884494687525,-0.02962687842849096,-0.02962687842849096,-0.02962687842849096,0.0,0.0,0.0,1.865135603285308
2018-05-09,1.9122467892927302,1.6075848743078864,2.078025758217025,1.6736251989262458,2.1520475627223923,-0.0020751554728700187,-0.0020751554728700187,-0.0020751554728700187,-0.036351509235115584,-0.036351509235115584,-0.036351509235115584,-0.0029927642326855013,-0.0029927642326855013,-0.0029927642326855013,-0.03128358952956006,-0.03128358952956006,-0.03128358952956006,0.0,0.0,0.0,1.8427337324719355
2018-05-10,1.9121184777372038,1.5963187644901105,2.0666179231985935,1.6730678902967353,2.15224228122172,-0.0007148565541961323,-0.0007148565541961323,-0.0007148565541961323,-0.03680851242817289,-0.03680851242817289,-0.03680851242817289,-0.003207060000000499,-0.003207060000000499,-0.003207060000000499,-0.03288659587397626,-0.03288659587397626,-0.03288659587397626,0.0,0.0,0.0,1.8417362409852749
2018-05-11,1.911990166181677,1.5990606604302566,2.091072412619081,1.672510581667224,2.1523689043320062,0.0018366301719691669,0.0018366301719691669,0.0018366301719691669,-0.03597804378025996,-0.03597804378025996,-0.03597804378025996,-0.003402710102734987,-0.003402710102734987,-0.003402710102734987,-0.034411963849494145,-0.034411963849494145,-0.034411963849494145,0.0,0.0,0.0,1.8432005002753662
2018-05-12,1.9118618546261505,1.5747017282897087,2.051533433641294,1.6719532730377134,2.152495527442292,0.004537881701443761,0.004537881701443761,0.004537881701443761,-0.04931526603874459,-0.04931526603874459,-0.04931526603874459,-0.018013732038651878,-0.018013732038651878,-0.018013732038651878,-0.03583941570153647,-0.03583941570153647,-0.03583941570153647,0.0,0.0,0.0,1.8175778786359342
2018-05-13,1.911733543070624,1.612616668223138,2.1013074668843577,1.671395964408202,2.152622150552578,0.00611447667585696,0.00611447667585696,0.00611447667585696,-0.029119844616691263,-0.029119844616691263,-0.029119844616691263,0.00191841379109136,0.00191841379109136,0.00191841379109136,-0.03715273508363959,-0.03715273508363959,-0.03715273508363959,0.0,0.0,0.0,1.8560641593478908
2018-05-14,1.9116052315150975,1.641892385509905,2.131212521809706,1.6708386557786914,2.152960934606018,0.0059763536127121625,0.0059763536127121625,0.0059763536127121625,-0.01374972059684208,-0.01374972059684208,-0.01374972059684208,0.01861396808833722,0.01861396808833722,0.01861396808833722,-0.038340042297891466,-0.038340042297891466,-0.038340042297891466,0.0,0.0,0.0,1.8853211936903034
2018-05-15,1.911476919959571,1.6239594159742268,2.1116748568063075,1.6702866319708656,2.1536023742888517,0.004541223008991749,0.004541223008991749,0.004541223008991749,-0.02776882713224863,-0.02776882713224863,-0.02776882713224863,0.007083884494650512,0.007083884494650512,0.007083884494650512,-0.03939393463589089,-0.03939393463589089,-0.03939393463589089,0.0,0.0,0.0,1.8583974478019305
2018-05-16,1.9113486084040443,1.593857727289903,2.076425313703687,1.6697455420097047,2.1541258652109248,0.0027467091005610638,0.0027467091005610638,0.0027467091005610638,-0.04055754637131477,-0.04055754637131477,-0.04055754637131477,-0.0029927642326838394,-0.0029927642326838394,-0.0029927642326838394,-0.040311491239192004,-0.040311491239192004,-0.040311491239192004,0.0,0.0,0.0,1.8338289985869491
2018-05-17,1.9112202968485177,1.5924789458223283,2.089827318044357,1.6692044520485434,2.1542992753756547,0.0012701678054385774,0.0012701678054385774,0.0012701678054385774,-0.0430310380485673,-0.0430310380485673,-0.0430310380485673,-0.003207060000000396,-0.003207060000000396,-0.003207060000000396,-0.04109414585400548,-0.04109414585400548,-0.04109414585400548,0.0,0.0,0.0,1.828978503535635
2018-05-18,1.9110919852929913,1.5700728270423274,2.071574712766097,1.6686633620873825,2.154453108749613,0.00017881986137225888,0.00017881986137225888,0.00017881986137225888,-0.044971324884435504,-0.044971324884435504,-0.044971324884435504,-0.003402710102745442,-0.003402710102745442,-0.003402710102745442,-0.04174743464306232,-0.04174743464306232,-0.04174743464306232,0.0,0.0,0.0,1.8251476467383394
2018-05-19,1.910963673737465,1.5510453039625385,2.0377540738666466,1.6681222721262217,2.154594564861589,-0.0007584291047708863,-0.0007584291047708863,-0.0007584291047708863,-0.06105279087299324,-0.06105279087299324,-0.06105279087299324,-0.018013732038658754,-0.018013732038658754,-0.018013732038658754,-0.04228062972956361,-0.04228062972956361,-0.04228062972956361,0.0,0.0,0.0,1.7942940081988847
2018-05-20,1.9108353621819383,1.5828641932911145,2.0713358399978303,1.6675811821650606,2.1547360209735644,-0.0015388997569249895,-0.0015388997569249895,-0.0015388997569249895,-0.04232675825094585,-0.04232675825094585,-0.04232675825094585,0.0019184137911230966,0.0019184137911230966,0.0019184137911230966,-0.04270627228514396,-0.04270627228514396,-0.04270627228514396,0.0,0.0,0.0,1.8299558957495048
2018-05-21,1.9107070506264119,1.615225159216298,2.103939716578913,1.6670400922038997,2.1548774770855403,-0.0017987830158717553,-0.0017987830158717553,-0.0017987830158717553,-0.02622443657633946,-0.02622443657633946,-0.02622443657633946,0.018613968088344552,0.018613968088344552,0.018613968088344552,-0.04303962164881227,-0.04303962164881227,-0.04303962164881227,0.0,0.0,0.0,1.8605998347612949
2018-05-22,1.910578739070885,1.593541457707265,2.0814017003280187,1.6664990022427384,2.155018933197516,-0.001243999580358994,-0.001243999580358994,-0.001243999580358994,-0.03745815419041737,-0.03745815419041737,-0.03745815419041737,0.007083884494689945,0.007083884494689945,0.007083884494689945,-0.043298039104748325,-0.043298039104748325,-0.043298039104748325,0.0,0.0,0.0,1.8390119860698348
2018-05-23,1.9104504275153587,1.5751732994856178,2.059703542300638,1.6659579122815775,2.1551603893094913,-0.0001610538586434172,-0.0001610538586434172,-0.0001610538586434172,-0.04665414458973398,-0.04665414458973398,-0.04665414458973398,-0.002992764232691943,-0.002992764232691943,-0.002992764232691943,-0.04350032649839863,-0.04350032649839863,-0.04350032649839863,0.0,0.0,0.0,1.821319997038538
2018-05-24,1.910322115959832,1.5751195527702768,2.0688311863612734,1.6654168223204164,2.1552905679751153,0.0006059082703157459,0.0006059082703157459,0.0006059082703157459,-0.04626719252430334,-0.04626719252430334,-0.04626719252430334,-0.003207060000005638,-0.003207060000005638,-0.003207060000005638,-0.043666040794613455,-0.043666040794613455,-0.043666040794613455,0.0,0.0,0.0,1.821936874837284
2018-05-25,1.9101938044043056,1.580444768858654,2.0653184422189437,1.6648757323592556,2.1554084798581403,0.00030700323164746697,0.00030700323164746697,0.00030700323164746697,-0.04691051283192526,-0.04691051283192526,-0.04691051283192526,-0.0034027101027558956,-0.0034027101027558956,-0.0034027101027558956,-0.043814805960816834,-0.043814805960816834,-0.043814805960816834,0.0,0.0,0.0,1.8205856334313333
2018-05-26,1.9100654928487788,1.5593115769674186,2.0335464041403317,1.664394294055076,2.155526391741166,-0.0010030103772175267,-0.0010030103772175267,-0.0010030103772175267,-0.06298238560894359,-0.06298238560894359,-0.06298238560894359,-0.018013732038645144,-0.018013732038645144,-0.018013732038645144,-0.04396564319308091,-0.04396564319308091,-0.04396564319308091,0.0,0.0,0.0,1.7897650114398402
2018-05-27,1.9099371812932524,1.575476787361452,2.07484677924779,1.6639753121069352,2.1556443036241917,-0.0024019343626976615,-0.0024019343626976615,-0.0024019343626976615,-0.04461986008540176,-0.04461986008540176,-0.04461986008540176,0.001918413791138406,0.001918413791138406,0.001918413791138406,-0.04413633951384249,-0.04413633951384249,-0.04413633951384249,0.0,0.0,0.0,1.8247160514920409
2018-05-28,1.9098088697377258,1.610012348993188,2.0884230401799297,1.6635563301587941,2.1557622155072167,-0.002824217106338156,-0.002824217106338156,-0.002824217106338156,-0.028553122213284383,-0.028553122213284383,-0.028553122213284383,0.018613968088335774,0.018613968088335774,0.018613968088335774,-0.04434287319528199,-0.04434287319528199,-0.04434287319528199,0.0,0.0,0.0,1.8552778636760898
2018-05-29,1.9096805581821994,1.5778191818584975,2.0894180158638656,1.6631373482106533,2.1558801273902417,-0.00196377477067633,-0.00196377477067633,-0.00196377477067633,-0.03947880263399976,-0.03947880263399976,-0.03947880263399976,0.0070838844946713875,0.0070838844946713875,0.0070838844946713875,-0.04459891235799482,-0.04459891235799482,-0.04459891235799482,0.0,0.0,0.0,1.834288656331738
2018-05-30,1.909552246626673,1.5783076060452623,2.062203547304813,1.6627183662625122,2.155998039273267,-0.000542251230391321,-0.000542251230391321,-0.000542251230391321,-0.048450415994121344,-0.048450415994121344,-0.048450415994121344,-0.002992764232704172,-0.002992764232704172,-0.002992764232704172,-0.04491540053102584,-0.04491540053102584,-0.04491540053102584,0.0,0.0,0.0,1.8170336459151017
2018-05-31,1.9094239350711462,1.5781856403697818,2.0750841734078693,1.662299384314371,2.156115951156292,0.0003122596759022163,0.0003122596759022163,0.0003122596759022163,-0.04819504034474095,-0.04819504034474095,-0.04819504034474095,-0.003207059999997712,-0.003207059999997712,-0.003207059999997712,-0.04530024002064546,-0.04530024002064546,-0.04530024002064546,0.0,0.0,0.0,1.8173991714851783
2018-06-01,1.9092956235156195,1.5708254338244405,2.0679184401891466,1.6617359213526122,2.156233863039317,1.9163632237334256e-05,1.9163632237334256e-05,1.9163632237334256e-05,-0.04914162718586926,-0.04914162718586926,-0.04914162718586926,-0.0034027101027663507,-0.0034027101027663507,-0.0034027101027663507,-0.04575808071534024,-0.04575808071534024,-0.04575808071534024,0.0,0.0,0.0,1.8154697297972033
2018-06-02,1.9091673119600931,1.5399058756530755,2.0289896974016846,1.6605872769403554,2.1566754609025796,-0.0010258633888999024,-0.0010258633888999024,-0.0010258633888999024,-0.06532981398256671,-0.06532981398256671,-0.06532981398256671,-0.018013732038654875,-0.018013732038654875,-0.018013732038654875,-0.04629021855501193,-0.04629021855501193,-0.04629021855501193,0.0,0.0,0.0,1.7844417666081434
2018-06-03,1.9090390004045668,1.5752963155221975,2.0792828673543213,1.659963882817301,2.1571455254863774,-0.0019072657421790624,-0.0019072657421790624,-0.0019072657421790624,-0.04688345636997393,-0.04688345636997393,-0.04688345636997393,0.0019184137911176873,0.0019184137911176873,0.0019184137911176873,-0.04689460441891256,-0.04689460441891256,-0.04689460441891256,0.0,0.0,0.0,1.8195366537205206
2018-06-04,1.9089106888490401,1.6114188696094685,2.1024351133414103,1.6595246625308984,2.15798300233719,-0.0020639876831368446,-0.0020639876831368446,-0.0020639876831368446,-0.031015980341254086,-0.031015980341254086,-0.031015980341254086,0.018613968088343105,0.018613968088343105,0.018613968088343105,-0.04756596074646034,-0.04756596074646034,-0.04756596074646034,0.0,0.0,0.0,1.8497039524504886
2018-06-05,1.9087823772935133,1.5826758955401685,2.0748174585155774,1.659085442244496,2.158820479188003,-0.0017412226659684266,-0.0017412226659684266,-0.0017412226659684266,-0.04295333807324851,-0.04295333807324851,-0.04295333807324851,0.007083884494652826,0.007083884494652826,0.007083884494652826,-0.04829599990193292,-0.04829599990193292,-0.04829599990193292,0.0,0.0,0.0,1.826793802533366
2018-06-06,1.908654065737987,1.5566780957175543,2.0564355834430077,1.6583295988004532,2.1595324895449757,-0.001608598034457332,-0.001608598034457332,-0.001608598034457332,-0.05367509749518482,-0.05367509749518482,-0.05367509749518482,-0.002992764232688617,-0.002992764232688617,-0.002992764232688617,-0.04907373522803887,-0.04907373522803887,-0.04907373522803887,0.0,0.0,0.0,1.8062068726749194
2018-06-07,1.9085257541824605,1.5626107902750934,2.0522971135055705,1.6575827819716795,2.159754396355556,-0.0019491711137840082,-0.0019491711137840082,-0.0019491711137840082,-0.05504210410871262,-0.05504210410871262,-0.05504210410871262,-0.0032070600000186,-0.0032070600000186,-0.0032070600000186,-0.049885872994910006,-0.049885872994910006,-0.049885872994910006,0.0,0.0,0.0,1.8034764809265904
2018-06-08,1.908397442626934,1.5428658701713343,2.046025733651457,1.6570608577646604,2.1599763031661365,-0.0022411369999996173,-0.0022411369999996173,-0.0022411369999996173,-0.05636111822351664,-0.05636111822351664,-0.05636111822351664,-0.0034027101027472584,-0.0034027101027472584,-0.0034027101027472584,-0.05071727112076976,-0.05071727112076976,-0.05071727112076976,0.0,0.0,0.0,1.8008380287455805
2018-06-09,1.9082691310714075,1.5206812053030176,2.006702853857087,1.656480843224611,2.160198209976717,-0.0015751216392900632,-0.0015751216392900632,-0.0015751216392900632,-0.0711403023624347,-0.0711403023624347,-0.0711403023624347,-0.018013732038651503,-0.018013732038651503,-0.018013732038651503,-0.05155144868449313,-0.05155144868449313,-0.05155144868449313,0.0,0.0,0.0,1.7725142880980869
2018-06-10,1.9081408195158807,1.5726685119289778,2.0531410910938344,1.6559008286845613,2.1606455239005675,0.0004600357616026539,0.0004600357616026539,0.0004600357616026539,-0.049992679368090605,-0.049992679368090605,-0.049992679368090605,0.0019184137911494267,0.0019184137911494267,0.0019184137911494267,-0.05237112892084269,-0.05237112892084269,-0.05237112892084269,0.0,0.0,0.0,1.8127477473366576
2018-06-11,1.9080125079603543,1.5978082245274294,2.1037548076778996,1.6553208141445117,2.1611192327199817,0.0032547414944372514,0.0032547414944372514,0.0032547414944372514,-0.03129008803766721,-0.03129008803766721,-0.03129008803766721,0.01861396808833108,0.01861396808833108,0.01861396808833108,-0.053158797620435544,-0.053158797620435544,-0.053158797620435544,0.0,0.0,0.0,1.8483106286093045
2018-06-12,1.9078841964048276,1.5865911744208232,2.091134118054868,1.6547372292840252,2.161592941539396,0.00552779353220301,0.00552779353220301,0.00552779353220301,-0.041285580639284815,-0.041285580639284815,-0.041285580639284815,0.007083884494634268,0.007083884494634268,0.007083884494634268,-0.053897258666122105,-0.053897258666122105,-0.053897258666122105,0.0,0.0,0.0,1.829116089563739
2018-06-13,1.9077558848493013,1.5678921332571942,2.061268058933709,1.654150074103102,2.1620666503588106,0.006254879061562986,0.006254879061562986,0.006254879061562986,-0.05130805399614688,-0.05130805399614688,-0.05130805399614688,-0.0029927642326967163,-0.0029927642326967163,-0.0029927642326967163,-0.05457016882501315,-0.05457016882501315,-0.05457016882501315,0.0,0.0,0.0,1.8098726428979863
2018-06-14,1.9076275732937744,1.553926076586106,2.06150819787555,1.653562918922179,2.162540359178225,0.00536480913624533,0.00536480913624533,0.00536480913624533,-0.053004785725374544,-0.053004785725374544,-0.053004785725374544,-0.003207060000010675,-0.003207060000010675,-0.003207060000010675,-0.0551625348616092,-0.0551625348616092,-0.0551625348616092,0.0,0.0,0.0,1.8065141825275215
2018-06-15,1.907499261738248,1.5461386718128634,2.0602053635498914,1.6529797873912835,2.1630140679976395,0.003632882011036487,0.003632882011036487,0.003632882011036487,-0.05543098559951885,-0.05543098559951885,-0.05543098559951885,-0.0034027101027577136,-0.0034027101027577136,-0.0034027101027577136,-0.05566115750779764,-0.05566115750779764,-0.05566115750779764,0.0,0.0,0.0,1.8017646976297423
2018-06-16,1.9073709501827214,1.5239602075499348,2.0179466109789286,1.6524153381208992,2.1634877768170537,0.0019511044299888617,0.0019511044299888617,0.0019511044299888617,-0.07211763637585479,-0.07211763637585479,-0.07211763637585479,-0.018013732038648138,-0.018013732038648138,-0.018013732038648138,-0.05605500876719552,-0.05605500876719552,-0.05605500876719552,0.0,0.0,0.0,1.7698158655635752
2018-06-17,1.907242638627195,1.5487646064712475,2.061972703934956,1.6518508888505148,2.1639614856364684,0.0006906877171752175,0.0006906877171752175,0.0006906877171752175,-0.05372642987165731,-0.05372642987165731,-0.05372642987165731,0.0019184137911483084,0.0019184137911483084,0.0019184137911483084,-0.05633553137998083,-0.05633553137998083,-0.05633553137998083,0.0,0.0,0.0,1.8047733007547564
2018-06-18,1.9071143270716686,1.5740702134648237,2.0921019029297594,1.6512864395801305,2.1644351944558826,-0.00029914300461686774,-0.00029914300461686774,-0.00029914300461686774,-0.03818202686721551,-0.03818202686721551,-0.03818202686721551,0.018613968088349718,0.018613968088349718,0.018613968088349718,-0.05649685195094836,-0.05649685195094836,-0.05649685195094836,0.0,0.0,0.0,1.8342968365965666
2018-06-19,1.906986015516142,1.5519299423799249,2.078796304831361,1.650390106255902,2.164908903275297,-0.0011854895873436113,-0.0011854895873436113,-0.0011854895873436113,-0.05063750725444114,-0.05063750725444114,-0.05063750725444114,0.0070838844946737025,0.0070838844946737025,0.0070838844946737025,-0.05653590216177123,-0.05653590216177123,-0.05653590216177123,0.0,0.0,0.0,1.8104209973213254
2018-06-20,1.9068577039606154,1.538099331516473,2.0350862656162625,1.6494803710121524,2.1653826120947115,-0.0017612816938940253,-0.0017612816938940253,-0.0017612816938940253,-0.0612064914796778,-0.0612064914796778,-0.0612064914796778,-0.0029927642326950544,-0.0029927642326950544,-0.0029927642326950544,-0.05645244555308872,-0.05645244555308872,-0.05645244555308872,0.0,0.0,0.0,1.790145634150192
2018-06-21,1.9067293924050888,1.5278593270295318,2.0436489014768107,1.648570635768403,2.1658563209141253,-0.0016223119705429498,-0.0016223119705429498,-0.0016223119705429498,-0.061078382446272,-0.061078382446272,-0.061078382446272,-0.0032070600000093322,-0.0032070600000093322,-0.0032070600000093322,-0.05624901047571972,-0.05624901047571972,-0.05624901047571972,0.0,0.0,0.0,1.790269445354223
2018-06-22,1.9066010808495624,1.5350729600877189,2.0539363597599256,1.6476609005246534,2.16633002973354,-0.0007234573356050911,-0.0007234573356050911,-0.0007234573356050911,-0.06005690031197257,-0.06005690031197257,-0.06005690031197257,-0.0034027101027661374,-0.0034027101027661374,-0.0034027101027661374,-0.05593073287360134,-0.05593073287360134,-0.05593073287360134,0.0,0.0,0.0,1.792096529802281
2018-06-23,1.9064727692940358,1.516452607145124,2.010195499230339,1.6467511652809037,2.1668037385529537,0.0003210480333223379,0.0003210480333223379,0.0003210480333223379,-0.07319779948244087,-0.07319779948244087,-0.07319779948244087,-0.01801373203864477,-0.01801373203864477,-0.01801373203864477,-0.055505115477118463,-0.055505115477118463,-0.055505115477118463,0.0,0.0,0.0,1.7669231578085172
2018-06-24,1.9063444577385094,1.5506461764665689,2.056944190683502,1.6461189144543327,2.1672592182411554,0.000610257467631407,0.000610257467631407,0.000610257467631407,-0.05245304140452338,-0.05245304140452338,-0.05245304140452338,0.0019184137910422743,0.0019184137910422743,0.0019184137910422743,-0.05498171266319706,-0.05498171266319706,-0.05498171266319706,0.0,0.0,0.0,1.8063508929654677
2018-06-25,1.9062161461829825,1.5764503787662132,2.0928607975943216,1.6455647895160737,2.1675751273488473,-0.0002643942102500713,-0.0002643942102500713,-0.0002643942102500713,-0.036022178715608824,-0.036022178715608824,-0.036022178715608824,0.018613968088337686,0.018613968088337686,0.018613968088337686,-0.05437175259369645,-0.05437175259369645,-0.05437175259369645,0.0,0.0,0.0,1.8375500874946
2018-06-26,1.9060878346274561,1.5618647388394589,2.0657877086185357,1.6451017320583559,2.167891036456539,-0.0017665204139931322,-0.0017665204139931322,-0.0017665204139931322,-0.04837034612329361,-0.04837034612329361,-0.04837034612329361,0.007083884494655143,0.007083884494655143,0.007083884494655143,-0.05368771020395563,-0.05368771020395563,-0.05368771020395563,0.0,0.0,0.0,1.813889706325127
2018-06-27,1.9059595230719295,1.545785887606049,2.043980559334314,1.6445767596088374,2.168206945564231,-0.002779878441666183,-0.002779878441666183,-0.002779878441666183,-0.058715488792329455,-0.058715488792329455,-0.058715488792329455,-0.0029927642326933925,-0.0029927642326933925,-0.0029927642326933925,-0.05294284611796987,-0.05294284611796987,-0.05294284611796987,0.0,0.0,0.0,1.794050178056366
2018-06-28,1.9058312115164031,1.5480061645476244,2.065209809810014,1.6441554050842908,2.168522854671923,-0.0025297812571916396,-0.0025297812571916396,-0.0025297812571916396,-0.05788756882788286,-0.05788756882788286,-0.05788756882788286,-0.0032070600000079904,-0.0032070600000079904,-0.0032070600000079904,-0.05215072757068322,-0.05215072757068322,-0.05215072757068322,0.0,0.0,0.0,1.79550727608542
2018-06-29,1.9057028999608767,1.5428837890607634,2.046255490014299,1.6437340505597444,2.1688387637796147,-0.0012503867257504743,-0.0012503867257504743,-0.0012503867257504743,-0.05597784471940159,-0.05597784471940159,-0.05597784471940159,-0.0034027101027511043,-0.0034027101027511043,-0.0034027101027511043,-0.05132474789090003,-0.05132474789090003,-0.05132474789090003,0.0,0.0,0.0,1.7990257589455534
2018-06-30,1.9055745884053499,1.520133628912092,2.0361936291988485,1.6433126960351976,2.1691546728873066,1.4368191762657791e-05,1.4368191762657791e-05,1.4368191762657791e-05,-0.06847702487559972,-0.06847702487559972,-0.06847702487559972,-0.018013732038654497,-0.018013732038654497,-0.018013732038654497,-0.05047766102870787,-0.05047766102870787,-0.05047766102870787,0.0,0.0,0.0,1.7750865099128061
2018-07-01,1.9054462768498233,1.5595377556360113,2.063952180034212,1.642891341510651,2.1694705819949984,0.00030596288929486345,0.00030596288929486345,0.00030596288929486345,-0.047396770321737114,-0.047396770321737114,-0.047396770321737114,0.0019184137910740133,0.0019184137910740133,0.0019184137910740133,-0.04962114700210599,-0.04962114700210599,-0.04962114700210599,0.0,0.0,0.0,1.8151342773055632
2018-07-02,1.9053179652942969,1.5838803531456491,2.108917952556382,1.6424699869861044,2.1697864911026903,-0.00046469462612763485,-0.00046469462612763485,-0.00046469462612763485,-0.030616149549256667,-0.030616149549256667,-0.030616149549256667,0.018613968088345017,0.018613968088345017,0.018613968088345017,-0.04876542301147405,-0.04876542301147405,-0.04876542301147405,0.0,0.0,0.0,1.8469844655299614
2018-07-03,1.9051896537387705,1.5609342529176724,2.085451945616981,1.642048632461558,2.170088855014673,-0.0015396030893742,-0.0015396030893742,-0.0015396030893742,-0.04237463195931493,-0.04237463195931493,-0.04237463195931493,0.007083884494655036,0.007083884494655036,0.007083884494655036,-0.04791891336459577,-0.04791891336459577,-0.04791891336459577,0.0,0.0,0.0,1.8244579433488954
2018-07-04,1.9050613421832439,1.537769753802048,2.0732937322072136,1.6416272779370111,2.1703874748778036,-0.0020792326609232387,-0.0020792326609232387,-0.0020792326609232387,-0.052159986215684406,-0.052159986215684406,-0.052159986215684406,-0.00299276423269173,-0.00299276423269173,-0.00299276423269173,-0.04708798932206944,-0.04708798932206944,-0.04708798932206944,0.0,0.0,0.0,1.8056933688349326
